Date,Aluminium Price
2018-04-28,2301.436835488306
2018-04-29,2300.888358930309
2018-04-30,2300.294260234036
2018-05-01,2299.6666666666665
2018-05-02,2299.0146124427133
2018-05-03,2298.3347595660002
2018-05-04,2297.620676987678
2018-05-05,2296.8659336589008
2018-05-06,2296.0640985308182
2018-05-07,2295.208740554584
2018-05-08,2294.2934286813497
2018-05-09,2293.311731862268
2018-05-10,2292.2572190484893
2018-05-11,2291.123459191168
2018-05-12,2289.904021241454
2018-05-13,2288.5924741504996
2018-05-14,2287.1823868694582
2018-05-15,2285.6673283494806
2018-05-16,2284.04086754172
2018-05-17,2282.296573397328
2018-05-18,2280.428014867456
2018-05-19,2278.4287609032567
2018-05-20,2276.2923804558823
2018-05-21,2274.012442476484
2018-05-22,2271.5825159162146
2018-05-23,2268.9961697262256
2018-05-24,2266.24697285767
2018-05-25,2263.3284942616983
2018-05-26,2260.2343028894647
2018-05-27,2256.9579676921194
2018-05-28,2253.493057620815
2018-05-29,2249.8331416267033
2018-05-30,2245.971788660937
2018-05-31,2241.902567674668
2018-06-01,2237.6190476190477
2018-06-02,2233.118674195598
2018-06-03,2228.4144001073105
2018-06-04,2223.5230548075506
2018-06-05,2218.4614677496797
2018-06-06,2213.2464683870594
2018-06-07,2207.8948861730532
2018-06-08,2202.4235505610236
2018-06-09,2196.8492910043324
2018-06-10,2191.1889369563432
2018-06-11,2185.459317870418
2018-06-12,2179.677263199919
2018-06-13,2173.859602398209
2018-06-14,2168.023164918651
2018-06-15,2162.1847802146067
2018-06-16,2156.361277739439
2018-06-17,2150.5694869465106
2018-06-18,2144.826237289184
2018-06-19,2139.148358220821
2018-06-20,2133.552679194785
2018-06-21,2128.0560296644385
2018-06-22,2122.6752390831443
2018-06-23,2117.427136904263
2018-06-24,2112.32855258116
2018-06-25,2107.396315567195
2018-06-26,2102.6472553157328
2018-06-27,2098.0982012801346
2018-06-28,2093.7659829137633
2018-06-29,2089.667429669981
2018-06-30,2085.819371002152
2018-07-01,2082.2386363636365
2018-07-02,2078.937216876926
2018-07-03,2075.907750341021
2018-07-04,2073.1380362240493
2018-07-05,2070.615873994139
2018-07-06,2068.3290631194186
2018-07-07,2066.265403068016
2018-07-08,2064.4126933080597
2018-07-09,2062.7587333076785
2018-07-10,2061.2913225350003
2018-07-11,2059.9982604581533
2018-07-12,2058.8673465452644
2018-07-13,2057.8863802644632
2018-07-14,2057.0431610838773
2018-07-15,2056.3254884716353
2018-07-16,2055.7211618958654
2018-07-17,2055.217980824696
2018-07-18,2054.8037447262554
2018-07-19,2054.46625306867
2018-07-20,2054.1933053200714
2018-07-21,2053.972700948584
2018-07-22,2053.792239422339
2018-07-23,2053.639720209463
2018-07-24,2053.502942778085
2018-07-25,2053.369706596333
2018-07-26,2053.227811132335
2018-07-27,2053.065055854219
2018-07-28,2052.869240230114
2018-07-29,2052.628163728148
2018-07-30,2052.3296258164482
2018-07-31,2051.9614259631444
2018-08-01,2051.5113636363635
2018-08-02,2050.970463202936
2018-08-03,2050.3426486245007
2018-08-04,2049.635068761397
2018-08-05,2048.8548724739653
2018-08-06,2048.0092086225454
2018-08-07,2047.1052260674776
2018-08-08,2046.1500736691023
2018-08-09,2045.150900287759
2018-08-10,2044.1148547837884
2018-08-11,2043.04908601753
2018-08-12,2041.9607428493239
2018-08-13,2040.8569741395115
2018-08-14,2039.7449287484305
2018-08-15,2038.6317555364235
2018-08-16,2037.524603363829
2018-08-17,2036.4306210909874
2018-08-18,2035.3569575782394
2018-08-19,2034.3107616859243
2018-08-20,2033.2991822743832
2018-08-21,2032.3293682039553
2018-08-22,2031.4084683349804
2018-08-23,2030.543631527799
2018-08-24,2029.742006642752
2018-08-25,2029.0107425401782
2018-08-26,2028.356988080419
2018-08-27,2027.787892123814
2018-08-28,2027.3106035307026
2018-08-29,2026.9322711614254
2018-08-30,2026.6600438763223
2018-08-31,2026.501070535734
2018-09-01,2026.4625
2018-09-02,2026.5482628946527
2018-09-03,2026.7494169059908
2018-09-04,2027.0538014855065
2018-09-05,2027.4492560846902
2018-09-06,2027.9236201550332
2018-09-07,2028.4647331480262
2018-09-08,2029.0604345151623
2018-09-09,2029.6985637079301
2018-09-10,2030.3669601778236
2018-09-11,2031.0534633763316
2018-09-12,2031.745912754946
2018-09-13,2032.4321477651579
2018-09-14,2033.1000078584598
2018-09-15,2033.7373324863418
2018-09-16,2034.3319611002944
2018-09-17,2034.8717331518103
2018-09-18,2035.3444880923796
2018-09-19,2035.738065373494
2018-09-20,2036.0403044466445
2018-09-21,2036.2390447633225
2018-09-22,2036.3221257750195
2018-09-23,2036.2773869332252
2018-09-24,2036.0926676894335
2018-09-25,2035.7558074951326
2018-09-26,2035.254645801816
2018-09-27,2034.5770220609736
2018-09-28,2033.710775724097
2018-09-29,2032.6437462426773
2018-09-30,2031.3637730682062
2018-10-01,2029.858695652174
2018-10-02,2028.120828278215
2018-10-03,2026.1603845585337
2018-10-04,2023.9920529374758
2018-10-05,2021.6305218593886
2018-10-06,2019.0904797686183
2018-10-07,2016.3866151095115
2018-10-08,2013.5336163264146
2018-10-09,2010.5461718636755
2018-10-10,2007.4389701656391
2018-10-11,2004.2266996766537
2018-10-12,2000.9240488410642
2018-10-13,1997.5457061032175
2018-10-14,1994.1063599074616
2018-10-15,1990.620698698142
2018-10-16,1987.1034109196057
2018-10-17,1983.569185016199
2018-10-18,1980.0327094322683
2018-10-19,1976.5086726121615
2018-10-20,1973.0117630002235
2018-10-21,1969.5566690408023
2018-10-22,1966.1580791782435
2018-10-23,1962.830681856894
2018-10-24,1959.5891655211008
2018-10-25,1956.4482186152095
2018-10-26,1953.4225295835686
2018-10-27,1950.526786870523
2018-10-28,1947.77567892042
2018-10-29,1945.1838941776055
2018-10-30,1942.7661210864273
2018-10-31,1940.5370480912309
2018-11-01,1938.5113636363637
2018-11-02,1936.6991343289035
2018-11-03,1935.0919394268526
2018-11-04,1933.6767363509464
2018-11-05,1932.4404825219192
2018-11-06,1931.3701353605045
2018-11-07,1930.4526522874364
2018-11-08,1929.6749907234516
2018-11-09,1929.0241080892815
2018-11-10,1928.4869618056625
2018-11-11,1928.050509293328
2018-11-12,1927.7017079730128
2018-11-13,1927.4275152654511
2018-11-14,1927.2148885913778
2018-11-15,1927.050785371526
2018-11-16,1926.9221630266309
2018-11-17,1926.815978977427
2018-11-18,1926.7191906446487
2018-11-19,1926.6187554490293
2018-11-20,1926.5016308113047
2018-11-21,1926.3547741522084
2018-11-22,1926.1651428924752
2018-11-23,1925.9196944528383
2018-11-24,1925.6053862540336
2018-11-25,1925.209175716794
2018-11-26,1924.7180202618556
2018-11-27,1924.1188773099516
2018-11-28,1923.3987042818164
2018-11-29,1922.5444585981843
2018-11-30,1921.5430976797902
2018-12-01,1920.3815789473683
2018-12-02,1919.0508858697572
2018-12-03,1917.5581061082137
2018-12-04,1915.9143533720985
2018-12-05,1914.1307413707732
2018-12-06,1912.2183838135986
2018-12-07,1910.1883944099359
2018-12-08,1908.051886869146
2018-12-09,1905.8199749005908
2018-12-10,1903.5037722136303
2018-12-11,1901.1143925176264
2018-12-12,1898.6629495219395
2018-12-13,1896.1605569359308
2018-12-14,1893.6183284689612
2018-12-15,1891.0473778303929
2018-12-16,1888.4588187295856
2018-12-17,1885.8637648759018
2018-12-18,1883.2733299787017
2018-12-19,1880.698627747346
2018-12-20,1878.150771891197
2018-12-21,1875.6408761196146
2018-12-22,1873.1800541419607
2018-12-23,1870.7794196675957
2018-12-24,1868.4500864058812
2018-12-25,1866.2031680661787
2018-12-26,1864.0497783578478
2018-12-27,1862.0010309902511
2018-12-28,1860.068039672749
2018-12-29,1858.261918114703
2018-12-30,1856.5937800254733
2018-12-31,1855.0747391144218
2019-01-01,1853.715909090909
2019-01-02,1852.5254260644558
2019-01-03,1851.4995157452202
2019-01-04,1850.6314262435171
2019-01-05,1849.9144056696643
2019-01-06,1849.3417021339783
2019-01-07,1848.9065637467759
2019-01-08,1848.6022386183736
2019-01-09,1848.4219748590874
2019-01-10,1848.3590205792345
2019-01-11,1848.4066238891323
2019-01-12,1848.5580328990961
2019-01-13,1848.8064957194438
2019-01-14,1849.1452604604906
2019-01-15,1849.5675752325544
2019-01-16,1850.0666881459513
2019-01-17,1850.635847310998
2019-01-18,1851.2683008380113
2019-01-19,1851.9572968373072
2019-01-20,1852.6960834192037
2019-01-21,1853.4779086940162
2019-01-22,1854.2960207720625
2019-01-23,1855.143667763658
2019-01-24,1856.014097779119
2019-01-25,1856.9005589287642
2019-01-26,1857.7962993229091
2019-01-27,1858.6945670718692
2019-01-28,1859.5886102859627
2019-01-29,1860.471677075506
2019-01-30,1861.3370155508162
2019-01-31,1862.1778738222083
2019-02-01,1862.9875
2019-02-02,1863.7603106600172
2019-02-03,1864.4953962401207
2019-02-04,1865.193015643681
2019-02-05,1865.8534277740691
2019-02-06,1866.4768915346535
2019-02-07,1867.063665828806
2019-02-08,1867.614009559897
2019-02-09,1868.128181631296
2019-02-10,1868.6064409463736
2019-02-11,1869.0490464084999
2019-02-12,1869.4562569210457
2019-02-13,1869.8283313873808
2019-02-14,1870.1655287108763
2019-02-15,1870.4681077949015
2019-02-16,1870.7363275428268
2019-02-17,1870.970446858023
2019-02-18,1871.1707246438605
2019-02-19,1871.337419803709
2019-02-20,1871.4707912409397
2019-02-21,1871.5710978589216
2019-02-22,1871.6385985610266
2019-02-23,1871.673552250623
2019-02-24,1871.6762178310835
2019-02-25,1871.6468542057764
2019-02-26,1871.5857202780724
2019-02-27,1871.493074951343
2019-02-28,1871.3691771289577
2019-03-01,1871.2142857142858
2019-03-02,1871.028423720435
2019-03-03,1870.810670599451
2019-03-04,1870.559869913116
2019-03-05,1870.2748652232133
2019-03-06,1869.9545000915248
2019-03-07,1869.5976180798332
2019-03-08,1869.2030627499203
2019-03-09,1868.7696776635687
2019-03-10,1868.2963063825619
2019-03-11,1867.7817924686804
2019-03-12,1867.224979483708
2019-03-13,1866.6247109894273
2019-03-14,1865.9798305476195
2019-03-15,1865.2891817200677
2019-03-16,1864.5516080685545
2019-03-17,1863.7659531548618
2019-03-18,1862.9310605407727
2019-03-19,1862.0457737880688
2019-03-20,1861.108936458533
2019-03-21,1860.1193921139477
2019-03-22,1859.0759843160945
2019-03-23,1857.977556626757
2019-03-24,1856.8229526077173
2019-03-25,1855.6110158207573
2019-03-26,1854.3405898276599
2019-03-27,1853.0105181902068
2019-03-28,1851.6196444701814
2019-03-29,1850.1668122293659
2019-03-30,1848.650865029542
2019-03-31,1847.0706464324921
2019-04-01,1845.425
2019-04-02,1843.7135606336533
2019-04-03,1841.939128594267
2019-04-04,1840.105295482464
2019-04-05,1838.215652898866
2019-04-06,1836.2737924440935
2019-04-07,1834.283305718769
2019-04-08,1832.2477843235145
2019-04-09,1830.170819858951
2019-04-10,1828.0560039257016
2019-04-11,1825.9069281243862
2019-04-12,1823.727184055628
2019-04-13,1821.5203633200476
2019-04-14,1819.2900575182682
2019-04-15,1817.0398582509101
2019-04-16,1814.7733571185959
2019-04-17,1812.494145721947
2019-04-18,1810.2058156615853
2019-04-19,1807.9119585381322
2019-04-20,1805.6161659522104
2019-04-21,1803.32202950444
2019-04-22,1801.0331407954445
2019-04-23,1798.753091425844
2019-04-24,1796.4854729962624
2019-04-25,1794.233877107319
2019-04-26,1792.0018953596373
2019-04-27,1789.7931193538382
2019-04-28,1787.6111406905434
2019-04-29,1785.459550970375
2019-04-30,1783.3419417939554
2019-05-01,1781.2619047619048
2019-05-02,1779.223062950346
2019-05-03,1777.2291653374034
2019-05-04,1775.2839923767
2019-05-05,1773.3913245218605
2019-05-06,1771.5549422265087
2019-05-07,1769.778625944269
2019-05-08,1768.0661561287648
2019-05-09,1766.4213132336208
2019-05-10,1764.8478777124606
2019-05-11,1763.349630018909
2019-05-12,1761.930350606589
2019-05-13,1760.5938199291252
2019-05-14,1759.343818440142
2019-05-15,1758.1841265932628
2019-05-16,1757.1185248421125
2019-05-17,1756.1507936403143
2019-05-18,1755.2847134414926
2019-05-19,1754.524064699272
2019-05-20,1753.8726278672752
2019-05-21,1753.334183399128
2019-05-22,1752.9125117484532
2019-05-23,1752.6113933688746
2019-05-24,1752.4346087140182
2019-05-25,1752.3859382375051
2019-05-26,1752.4691623929625
2019-05-27,1752.6880616340125
2019-05-28,1753.0464164142795
2019-05-29,1753.5480071873878
2019-05-30,1754.196614406961
2019-05-31,1754.9960185266239
2019-06-01,1755.95
2019-06-02,1757.0594426202244
2019-06-03,1758.3136435384722
2019-06-04,1759.6990032454312
2019-06-05,1761.2019222317872
2019-06-06,1762.8088009882272
2019-06-07,1764.5060400054376
2019-06-08,1766.2800397741055
2019-06-09,1768.117200784916
2019-06-10,1770.0039235285576
2019-06-11,1771.9266084957155
2019-06-12,1773.8716561770775
2019-06-13,1775.8254670633291
2019-06-14,1777.7744416451576
2019-06-15,1779.7049804132496
2019-06-16,1781.6034838582907
2019-06-17,1783.456352470969
2019-06-18,1785.2499867419697
2019-06-19,1786.9707871619798
2019-06-20,1788.6051542216871
2019-06-21,1790.139488411777
2019-06-22,1791.5601902229362
2019-06-23,1792.8536601458509
2019-06-24,1794.0062986712092
2019-06-25,1795.004506289696
2019-06-26,1795.8346834919992
2019-06-27,1796.4832307688046
2019-06-28,1796.936548610799
2019-06-29,1797.1810375086689
2019-06-30,1797.2030979531016
2019-07-01,1796.9891304347825
2019-07-02,1796.530288263251
2019-07-03,1795.8367360234488
2019-07-04,1794.923391119172
2019-07-05,1793.8051709542137
2019-07-06,1792.4969929323695
2019-07-07,1791.0137744574342
2019-07-08,1789.3704329332015
2019-07-09,1787.581885763467
2019-07-10,1785.6630503520248
2019-07-11,1783.62884410267
2019-07-12,1781.4941844191962
2019-07-13,1779.273988705399
2019-07-14,1776.9831743650718
2019-07-15,1774.636658802011
2019-07-16,1772.2493594200098
2019-07-17,1769.8361936228634
2019-07-18,1767.4120788143669
2019-07-19,1764.9919323983133
2019-07-20,1762.5906717784992
2019-07-21,1760.2232143587175
2019-07-22,1757.904477542764
2019-07-23,1755.6493787344327
2019-07-24,1753.4728353375185
2019-07-25,1751.3897647558163
2019-07-26,1749.4150843931195
2019-07-27,1747.5637116532241
2019-07-28,1745.8505639399243
2019-07-29,1744.2905586570143
2019-07-30,1742.8986132082887
2019-07-31,1741.689644997543
2019-08-01,1740.6785714285713
2019-08-02,1739.8757659662783
2019-08-03,1739.273426320013
2019-08-04,1738.8592062602338
2019-08-05,1738.6207595573985
2019-08-06,1738.5457399819666
2019-08-07,1738.6218013043965
2019-08-08,1738.8365972951478
2019-08-09,1739.1777817246777
2019-08-10,1739.633008363446
2019-08-11,1740.1899309819107
2019-08-12,1740.8362033505305
2019-08-13,1741.5594792397649
2019-08-14,1742.347412420071
2019-08-15,1743.1876566619094
2019-08-16,1744.0678657357369
2019-08-17,1744.9756934120135
2019-08-18,1745.8987934611978
2019-08-19,1746.8248196537477
2019-08-20,1747.7414257601226
2019-08-21,1748.636265550781
2019-08-22,1749.4969927961813
2019-08-23,1750.311261266782
2019-08-24,1751.0667247330423
2019-08-25,1751.7510369654206
2019-08-26,1752.3518517343757
2019-08-27,1752.8568228103666
2019-08-28,1753.2536039638512
2019-08-29,1753.5298489652891
2019-08-30,1753.673211585138
2019-08-31,1753.671345593857
2019-09-01,1753.5119047619048
2019-09-02,1753.186681283495
2019-09-03,1752.704021047858
2019-09-04,1752.0764083679812
2019-09-05,1751.3163275568495
2019-09-06,1750.4362629274494
2019-09-07,1749.4486987927662
2019-09-08,1748.3661194657868
2019-09-09,1747.2010092594962
2019-09-10,1745.9658524868819
2019-09-11,1744.6731334609278
2019-09-12,1743.3353364946217
2019-09-13,1741.9649459009484
2019-09-14,1740.5744459928949
2019-09-15,1739.176321083446
2019-09-16,1737.7830554855882
2019-09-17,1736.407133512308
2019-09-18,1735.0610394765906
2019-09-19,1733.7572576914224
2019-09-20,1732.5082724697895
2019-09-21,1731.3265681246771
2019-09-22,1730.2246289690727
2019-09-23,1729.2149393159602
2019-09-24,1728.3099834783277
2019-09-25,1727.5222457691593
2019-09-26,1726.8642105014426
2019-09-27,1726.3483619881624
2019-09-28,1725.987184542305
2019-09-29,1725.7931624768567
2019-09-30,1725.7787801048034
2019-10-01,1725.9565217391305
2019-10-02,1726.3348406526807
2019-10-03,1726.906065957719
2019-10-04,1727.6584957263663
2019-10-05,1728.5804280307436
2019-10-06,1729.6601609429727
2019-10-07,1730.8859925351742
2019-10-08,1732.246220879469
2019-10-09,1733.7291440479796
2019-10-10,1735.323060112826
2019-10-11,1737.0162671461296
2019-10-12,1738.797063220012
2019-10-13,1740.6537464065932
2019-10-14,1742.5746147779957
2019-10-15,1744.54796640634
2019-10-16,1746.5620993637476
2019-10-17,1748.6053117223391
2019-10-18,1750.6659015542361
2019-10-19,1752.7321669315602
2019-10-20,1754.7924059264315
2019-10-21,1756.834916610972
2019-10-22,1758.8479970573023
2019-10-23,1760.8199453375435
2019-10-24,1762.7390595238178
2019-10-25,1764.593637688245
2019-10-26,1766.3719779029473
2019-10-27,1768.0623782400455
2019-10-28,1769.6531367716607
2019-10-29,1771.1325515699139
2019-10-30,1772.4889207069264
2019-10-31,1773.7105422548195
2019-11-01,1774.7857142857142
2019-11-02,1775.7060859721942
2019-11-03,1776.4767108886886
2019-11-04,1777.1059937100915
2019-11-05,1777.6023391112942
2019-11-06,1777.9741517671896
2019-11-07,1778.2298363526695
2019-11-08,1778.3777975426274
2019-11-09,1778.4264400119544
2019-11-10,1778.3841684355446
2019-11-11,1778.2593874882884
2019-11-12,1778.0605018450806
2019-11-13,1777.7959161808114
2019-11-14,1777.4740351703745
2019-11-15,1777.1032634886622
2019-11-16,1776.692005810566
2019-11-17,1776.24866681098
2019-11-18,1775.781651164795
2019-11-19,1775.2993635469038
2019-11-20,1774.8102086322
2019-11-21,1774.3225910955748
2019-11-22,1773.8449156119214
2019-11-23,1773.3855868561309
2019-11-24,1772.9530095030977
2019-11-25,1772.5555882277124
2019-11-26,1772.2017277048683
2019-11-27,1771.8998326094581
2019-11-28,1771.6583076163738
2019-11-29,1771.485557400507
2019-11-30,1771.389986636752
2019-12-01,1771.3799999999999
2019-12-02,1771.4611058159653
2019-12-03,1771.6272270136476
2019-12-04,1771.8693901728686
2019-12-05,1772.1786218734496
2019-12-06,1772.545948695212
2019-12-07,1772.9623972179777
2019-12-08,1773.4189940215676
2019-12-09,1773.9067656858035
2019-12-10,1774.4167387905075
2019-12-11,1774.9399399155
2019-12-12,1775.4673956406027
2019-12-13,1775.9901325456372
2019-12-14,1776.4991772104247
2019-12-15,1776.985556214788
2019-12-16,1777.4402961385465
2019-12-17,1777.8544235615236
2019-12-18,1778.21896506354
2019-12-19,1778.5249472244166
2019-12-20,1778.763396623976
2019-12-21,1778.9253398420383
2019-12-22,1779.001803458426
2019-12-23,1778.9838140529603
2019-12-24,1778.8623982054628
2019-12-25,1778.6285824957547
2019-12-26,1778.2733935036574
2019-12-27,1777.787857808993
2019-12-28,1777.163001991583
2019-12-29,1776.3898526312475
2019-12-30,1775.459436307809
2019-12-31,1774.3627796010896
2020-01-01,1773.090909090909
2020-01-02,1771.6378823766513
2020-01-03,1770.009881135941
2020-01-04,1768.216118065964
2020-01-05,1766.2658058639067
2020-01-06,1764.168157226955
2020-01-07,1761.9323848522956
2020-01-08,1759.5677014371133
2020-01-09,1757.0833196785957
2020-01-10,1754.488452273928
2020-01-11,1751.7923119202967
2020-01-12,1749.004111314888
2020-01-13,1746.1330631548876
2020-01-14,1743.188380137481
2020-01-15,1740.179274959856
2020-01-16,1737.114960319197
2020-01-17,1734.0046489126914
2020-01-18,1730.8575534375248
2020-01-19,1727.682886590883
2020-01-20,1724.489861069953
2020-01-21,1721.2876895719196
2020-01-22,1718.0855847939697
2020-01-23,1714.8927594332893
2020-01-24,1711.7184261870643
2020-01-25,1708.5717977524816
2020-01-26,1705.4620868267264
2020-01-27,1702.398506106985
2020-01-28,1699.3902682904438
2020-01-29,1696.4465860742885
2020-01-30,1693.5766721557052
2020-01-31,1690.7897392318807
2020-02-01,1688.095
2020-02-02,1685.4983635374615
2020-02-03,1682.992524442506
2020-02-04,1680.5668736935859
2020-02-05,1678.2108022691543
2020-02-06,1675.9137011476637
2020-02-07,1673.6649613075667
2020-02-08,1671.4539737273155
2020-02-09,1669.270129385363
2020-02-10,1667.1028192601616
2020-02-11,1664.9414343301646
2020-02-12,1662.7753655738238
2020-02-13,1660.594003969592
2020-02-14,1658.3867404959221
2020-02-15,1656.1429661312663
2020-02-16,1653.8520718540776
2020-02-17,1651.5034486428083
2020-02-18,1649.0864874759109
2020-02-19,1646.5905793318382
2020-02-20,1644.0051151890425
2020-02-21,1641.319486025977
2020-02-22,1638.523082821094
2020-02-23,1635.605296552846
2020-02-24,1632.5555181996856
2020-02-25,1629.3631387400653
2020-02-26,1626.0175491524383
2020-02-27,1622.508140415256
2020-02-28,1618.8243035069722
2020-02-29,1614.955429406039
2020-03-01,1610.890909090909
2020-03-02,1606.624496168496
2020-03-03,1602.167394759557
2020-03-04,1597.5351716133123
2020-03-05,1592.7433934789788
2020-03-06,1587.8076271057766
2020-03-07,1582.7434392429236
2020-03-08,1577.566396639639
2020-03-09,1572.2920660451407
2020-03-10,1566.9360142086489
2020-03-11,1561.513807879381
2020-03-12,1556.0410138065572
2020-03-13,1550.5331987393945
2020-03-14,1545.0059294271127
2020-03-15,1539.4747726189307
2020-03-16,1533.9552950640664
2020-03-17,1528.4630635117392
2020-03-18,1523.0136447111677
2020-03-19,1517.6226054115705
2020-03-20,1512.3055123621666
2020-03-21,1507.0779323121744
2020-03-22,1501.9554320108125
2020-03-23,1496.9535782072999
2020-03-24,1492.0879376508556
2020-03-25,1487.374077090698
2020-03-26,1482.827563276046
2020-03-27,1478.4639629561184
2020-03-28,1474.2988428801339
2020-03-29,1470.347769797311
2020-03-30,1466.6263104568686
2020-03-31,1463.150031608025
2020-04-01,1459.9344999999998
2020-04-02,1456.9917432888292
2020-04-03,1454.319632757821
2020-04-04,1451.9125005971018
2020-04-05,1449.7646789967978
2020-04-06,1447.8705001470344
2020-04-07,1446.2242962379376
2020-04-08,1444.8203994596338
2020-04-09,1443.653142002249
2020-04-10,1442.7168560559094
2020-04-11,1442.0058738107402
2020-04-12,1441.5145274568686
2020-04-13,1441.2371491844199
2020-04-14,1441.1680711835202
2020-04-15,1441.301625644296
2020-04-16,1441.6321447568725
2020-04-17,1442.1539607113766
2020-04-18,1442.8614056979338
2020-04-19,1443.7488119066704
2020-04-20,1444.8105115277122
2020-04-21,1446.0408367511852
2020-04-22,1447.4341197672159
2020-04-23,1448.9846927659296
2020-04-24,1450.6868879374533
2020-04-25,1452.535037471912
2020-04-26,1454.5234735594327
2020-04-27,1456.6465283901407
2020-04-28,1458.898534154162
2020-04-29,1461.273823041623
2020-04-30,1463.7667272426504
2020-05-01,1466.3715789473686
2020-05-02,1469.0826044777434
2020-05-03,1471.8936066830909
2020-05-04,1474.7982825445672
2020-05-05,1477.790329043328
2020-05-06,1480.8634431605285
2020-05-07,1484.0113218773238
2020-05-08,1487.22766217487
2020-05-09,1490.5061610343225
2020-05-10,1493.840515436836
2020-05-11,1497.2244223635678
2020-05-12,1500.6515787956712
2020-05-13,1504.1156817143028
2020-05-14,1507.6104281006185
2020-05-15,1511.1295149357727
2020-05-16,1514.666639200922
2020-05-17,1518.2154978772212
2020-05-18,1521.7697879458262
2020-05-19,1525.3232063878922
2020-05-20,1528.8694501845746
2020-05-21,1532.4022163170293
2020-05-22,1535.9152017664117
2020-05-23,1539.4021035138765
2020-05-24,1542.8566185405803
2020-05-25,1546.2724438276775
2020-05-26,1549.643276356325
2020-05-27,1552.9628131076772
2020-05-28,1556.22475106289
2020-05-29,1559.4227872031183
2020-05-30,1562.5506185095185
2020-05-31,1565.6019419632453
2020-06-01,1568.5704545454546
2020-06-02,1571.4519256954738
2020-06-03,1574.2504146853134
2020-06-04,1576.9720532451586
2020-06-05,1579.622973105192
2020-06-06,1582.2093059955967
2020-06-07,1584.7371836465563
2020-06-08,1587.2127377882555
2020-06-09,1589.6421001508752
2020-06-10,1592.0314024646013
2020-06-11,1594.386776459616
2020-06-12,1596.7143538661028
2020-06-13,1599.0202664142453
2020-06-14,1601.310645834227
2020-06-15,1603.5916238562313
2020-06-16,1605.8693322104414
2020-06-17,1608.149902627041
2020-06-18,1610.4394668362136
2020-06-19,1612.7441565681418
2020-06-20,1615.0701035530105
2020-06-21,1617.4234395210021
2020-06-22,1619.8102962023002
2020-06-23,1622.2368053270882
2020-06-24,1624.7090986255498
2020-06-25,1627.2333078278677
2020-06-26,1629.8155646642265
2020-06-27,1632.462000864809
2020-06-28,1635.1787481597983
2020-06-29,1637.971938279378
2020-06-30,1640.847702953732
2020-07-01,1643.8121739130436
2020-07-02,1646.868934943121
2020-07-03,1650.0113780522738
2020-07-04,1653.2303473044358
2020-07-05,1656.5166867635417
2020-07-06,1659.8612404935252
2020-07-07,1663.2548525583213
2020-07-08,1666.6883670218635
2020-07-09,1670.1526279480872
2020-07-10,1673.6384794009261
2020-07-11,1677.1367654443143
2020-07-12,1680.638330142186
2020-07-13,1684.1340175584758
2020-07-14,1687.6146717571175
2020-07-15,1691.0711368020459
2020-07-16,1694.4942567571954
2020-07-17,1697.8748756865002
2020-07-18,1701.2038376538944
2020-07-19,1704.4719867233118
2020-07-20,1707.670166958688
2020-07-21,1710.7892224239558
2020-07-22,1713.8199971830504
2020-07-23,1716.7533352999058
2020-07-24,1719.5800808384563
2020-07-25,1722.2910778626365
2020-07-26,1724.87717043638
2020-07-27,1727.3292026236215
2020-07-28,1729.6380184882958
2020-07-29,1731.7944620943367
2020-07-30,1733.7893775056775
2020-07-31,1735.6136087862542
2020-08-01,1737.2580000000003
2020-08-02,1738.716573884884
2020-08-03,1739.9960678750103
2020-08-04,1741.1063980785193
2020-08-05,1742.0574806035484
2020-08-06,1742.8592315582378
2020-08-07,1743.5215670507268
2020-08-08,1744.054403189154
2020-08-09,1744.4676560816583
2020-08-10,1744.7712418363794
2020-08-11,1744.9750765614558
2020-08-12,1745.089076365027
2020-08-13,1745.1231573552323
2020-08-14,1745.0872356402099
2020-08-15,1744.9912273281
2020-08-16,1744.8450485270407
2020-08-17,1744.6586153451717
2020-08-18,1744.441843890632
2020-08-19,1744.2046502715607
2020-08-20,1743.9569505960974
2020-08-21,1743.7086609723801
2020-08-22,1743.4696975085483
2020-08-23,1743.2499763127416
2020-08-24,1743.0594134930984
2020-08-25,1742.9079251577582
2020-08-26,1742.8054274148603
2020-08-27,1742.7618363725435
2020-08-28,1742.7870681389472
2020-08-29,1742.89103882221
2020-08-30,1743.083664530471
2020-08-31,1743.3748613718697
2020-09-01,1743.7745454545452
2020-09-02,1744.2908071935506
2020-09-03,1744.9244342315956
2020-09-04,1745.6743885183057
2020-09-05,1746.5396320033042
2020-09-06,1747.5191266362153
2020-09-07,1748.611834366664
2020-09-08,1749.8167171442744
2020-09-09,1751.1327369186702
2020-09-10,1752.5588556394769
2020-09-11,1754.0940352563173
2020-09-12,1755.7372377188171
2020-09-13,1757.4874249765996
2020-09-14,1759.3435589792903
2020-09-15,1761.3046016765124
2020-09-16,1763.3695150178903
2020-09-17,1765.5372609530489
2020-09-18,1767.8068014316118
2020-09-19,1770.177098403204
2020-09-20,1772.6471138174493
2020-09-21,1775.215809623972
2020-09-22,1777.882147772397
2020-09-23,1780.645090212348
2020-09-24,1783.50359889345
2020-09-25,1786.4566357653262
2020-09-26,1789.5031627776018
2020-09-27,1792.6421418799014
2020-09-28,1795.8725350218479
2020-09-29,1799.1933041530665
2020-09-30,1802.6034112231823
2020-10-01,1806.1018181818183
2020-10-02,1809.686902834313
